max_signal,cosine,jaccard,category,pool_id_a,model_a,question_a,pool_id_b,model_b,question_b,should_merge,notes
0.296,0.296,0.238,crossmodal,P017,Claude Fable 5.1,"Given a leaf image annotated with a visual symptom class and a co-located sensor record showing RH > 90% for the preceding 5 days and temperatures of 24–28 °C, which conditions in the KG are consistent with both the visual symptom and the environmental window?",P055,Claude Opus 5,"Given a leaf image showing grey-centred spindle-shaped lesions and a co-located sensor record of relative humidity above 90% with night temperatures of 20–25 °C sustained for at least five days, which disease is most probable, and on what combined textual, visual, and environmental evidence is that ranking based?",,
0.296,0.296,0.273,crossmodal,P194,Gemini Pro 3.1,"[Img × Sen] Do field images showing advanced ""hopperburn"" correlate spatially and temporally with periods of recorded drought stress (low soil moisture) in the preceding 14 days?",P203,Gemini Pro 3.1,"[Img × Sen × Txt] Can historical models (Text) explain the prevalence of Stem Borer ""whitehead"" symptoms (Image) during recent periods of low rainfall (Sensor)?",,
0.295,0.295,0.227,crossmodal,P018,Claude Fable 5.1,"For a condition diagnosed from an image at a given plot, which varieties recorded as planted in the same district carry resistance genes against the causal pathogen, and which are susceptible?",P060,Claude Opus 5,"Among plots that exceeded brown-planthopper-conducive conditions for a comparable number of days, did plots planted with *Bph*-resistant varieties record lower scouting damage scores than plots with susceptible varieties, and by how much on average?",,
0.295,0.295,0.286,crossmodal,P054,Claude Opus 5,"For every image with an expert-confirmed rice blast diagnosis, what were the mean relative humidity, night temperature, and leaf-wetness duration recorded by the nearest covering sensor in the seven days before capture?",P130,GPT-6 Astra,"I × S: For each image with annotated rice-sheath lesions, which canopy-temperature and relative-humidity observations from the same plot fall within the 24 hours before capture, including observation quality, time offsets, and window coverage?",,
0.294,0.294,0.2,crossmodal,P096,GPT-5.6 Sol,Which resistance genes reported in scientific literature are present in rice varieties represented in the KG?,P196,Gemini Pro 3.1,[Txt × Gen] What does recent scientific literature report regarding the field efficacy of the *Xa4* gene against newly emerged *Xanthomonas oryzae* strains?,,
0.293,0.293,0.286,image,P052,Claude Opus 5,"For a given field plot photographed repeatedly during one season, how did the annotated severity score and the estimated proportion of affected leaf area progress over time, and what was the interval of steepest increase?",P159,Gemini Flash 3.8,What is the calculated percentage of leaf area affected by necrotic lesions (foliar severity index) across annotated regions in an image collection?,,
0.29,0.29,0.286,sensor,P002,Claude Fable 5.1,"Which monitored plots experienced a continuous period of at least N days with relative humidity above X% and mean temperature within [Tmin, Tmax]?",P111,GPT-6 Astra,"During the seven days before *t₀*, how many observed hours per plot simultaneously had canopy temperature from 28 to 32 °C and relative humidity of at least 90%, ranking only plots with at least 90% joint observation coverage?",,
0.29,0.29,0.208,sensor,P112,GPT-6 Astra,"During the 48 hours before *t₀*, what was the total recorded rainfall for each plot, and which plots had a continuous measured leaf-wetness interval of at least six hours, returning wetness intervals and coverage for both variables?",P113,GPT-6 Astra,"Within the seven days before *t₀*, which temperature, relative-humidity, rainfall, leaf-wetness, soil-moisture, or soil-pH streams contain observation gaps longer than six hours relative to their expected schedules, and what valid coverage remains for each stream?",,
0.289,0.289,0.263,crossmodal,P018,Claude Fable 5.1,"For a condition diagnosed from an image at a given plot, which varieties recorded as planted in the same district carry resistance genes against the causal pathogen, and which are susceptible?",P028,Claude Fable 5.1,"Which sensor stations are co-located with plots that have both a planting record (variety, planting date) and at least one annotated image, and thus form complete multimodal observation units?",,
0.289,0.289,0.238,sensor,P073,GPT-5.6 Sol,"What temperature, relative humidity, rainfall, soil moisture, and soil pH values were recorded at a specified rice field during a given observation period?",P110,GPT-6 Astra,"Which soil-moisture and soil-pH observations for a selected plot were made at a recorded depth of 10 cm by sensors whose calibration was valid at observation time, and which sensor and calibration record support each observation?",,
0.288,0.288,0.16,genomic,P045,Claude Opus 5,"For varieties carrying *Bph3* or *Bph32*, what mean grain yield, maturity duration, and plant height are reported in multi-location trials, disaggregated by trial location and season?",P118,GPT-6 Astra,"In replicated trials containing both Ciherang and IR64, how do their mean blast severity and mean grain yield compare within each site-season and management treatment, after restricting severity to a common scale and yield to a common unit and grain-moisture basis?",,
0.286,0.286,0.25,image,P013,Claude Fable 5.1,"How many images per condition exist for each plant part and image type (field vs. close-up), and which condition–part combinations have fewer than N images?",P160,Gemini Flash 3.8,"Which anatomical plant organs (e.g., leaf sheath, collar, panicle neck, glume) exhibit localized visible lesions or discoloration in an annotated multi-organ plant photograph?",,
0.286,0.281,0.286,crossmodal,P086,GPT-5.6 Sol,Which diseases or pests described in the literature have symptoms matching those annotated in a given rice image?,P091,GPT-5.6 Sol,Do similar symptom images collected at different rice fields occur under similar environmental conditions?,,
0.286,0.282,0.286,crossmodal,P092,GPT-5.6 Sol,"Given an image-supported diagnosis of rice blast, does the observed rice variety carry genes or traits associated with blast resistance?",P096,GPT-5.6 Sol,Which resistance genes reported in scientific literature are present in rice varieties represented in the KG?,,
0.285,0.285,0.273,crossmodal,P019,Claude Fable 5.1,Which images of a given condition were captured at plots where the preceding 7-day environmental record did *not* satisfy the literature-reported conducive conditions for that condition?,P025,Claude Fable 5.1,"Which literature-reported growth-stage susceptibility windows for a condition coincide with observed conducive environmental windows at plots where the same condition was later imaged, and what is the typical lag between window onset and first imaged symptom?",,
0.284,0.284,0.25,crossmodal,P126,GPT-6 Astra,"T × I: For a selected rice-blast case, which written symptom passage and annotated leaf-image region support the case's recorded spindle-shaped lesion?",P138,GPT-6 Astra,"T × I × G: For an imaged blast-trial case whose annotated lesions match a source-defined blast pattern and whose fungal isolate is identified, which alternative accessions have tabulated resistant outcomes against that isolate and assay-supported resistance alleles linked to those outcomes by literature, returning all three evidence chains?",,
0.283,0.283,0.188,image,P016,Claude Fable 5.1,Which images depicting healthy plants of a given variety serve as baselines for a given growth stage and image type?,P048,Claude Opus 5,"Which images serve as healthy-plant baselines, and how are they distributed across growth stage, capture distance (canopy vs. close-up), and acquisition device?",,
0.282,0.282,0.174,crossmodal,P019,Claude Fable 5.1,Which images of a given condition were captured at plots where the preceding 7-day environmental record did *not* satisfy the literature-reported conducive conditions for that condition?,P130,GPT-6 Astra,"I × S: For each image with annotated rice-sheath lesions, which canopy-temperature and relative-humidity observations from the same plot fall within the 24 hours before capture, including observation quality, time offsets, and window coverage?",,
0.282,0.282,0.25,crossmodal,P098,GPT-5.6 Sol,Do recent field temperature and humidity observations fall within environmental conditions reported in the literature as favorable for a target disease or pest?,P102,GPT-5.6 Sol,"Given a field image showing disease or pest symptoms, environmental observations from the preceding N days, the rice variety or genotype grown at the field, and relevant knowledge extracted from literature, which diagnosis is best supported by the combined evidence and what management options are documented for it?",,
0.282,0.282,0.25,sensor,P111,GPT-6 Astra,"During the seven days before *t₀*, how many observed hours per plot simultaneously had canopy temperature from 28 to 32 °C and relative humidity of at least 90%, ranking only plots with at least 90% joint observation coverage?",P112,GPT-6 Astra,"During the 48 hours before *t₀*, what was the total recorded rainfall for each plot, and which plots had a continuous measured leaf-wetness interval of at least six hours, returning wetness intervals and coverage for both variables?",,
0.282,0.282,0.267,crossmodal,P135,GPT-6 Astra,"T × G: Which literature claims of bacterial-blight resistance conflict with tabulated inoculation classifications for the same accession, Xoo isolate, plant stage, inoculation method, and mapped scoring protocol, returning the claim, table record, and explicit conflict rule?",P138,GPT-6 Astra,"T × I × G: For an imaged blast-trial case whose annotated lesions match a source-defined blast pattern and whose fungal isolate is identified, which alternative accessions have tabulated resistant outcomes against that isolate and assay-supported resistance alleles linked to those outcomes by literature, returning all three evidence chains?",,
0.281,0.281,0.263,crossmodal,P056,Claude Opus 5,"For the disease indicated by image evidence in a given plot, which varieties actually planted in that plot carry resistance genes against the causal pathogen, and which do not?",P063,Claude Opus 5,"For each disease, which varieties are described in the literature as susceptible, and do field images exist of those varieties exhibiting that disease — with what severity distribution and in which seasons?",,
0.281,0.281,0.25,crossmodal,P056,Claude Opus 5,"For the disease indicated by image evidence in a given plot, which varieties actually planted in that plot carry resistance genes against the causal pathogen, and which do not?",P170,Gemini Flash 3.8,"Given an image showing stem-collar necrosis diagnosed as Neck Blast (Image), which rice varieties planted in the adjacent district (Tabular) carry the *Pik-h* or *Pi-z* resistance genes (Genomic) effective against prevalent local blast isolates (Text)?",,
0.281,0.281,0.167,crossmodal,P088,GPT-5.6 Sol,Which candidate diseases should be included in a differential diagnosis when an image contains symptoms that the literature reports for multiple diseases?,P096,GPT-5.6 Sol,Which resistance genes reported in scientific literature are present in rice varieties represented in the KG?,,
0.281,0.281,0.188,crossmodal,P128,GPT-6 Astra,"T × S: Which quality-passed hourly observation intervals in a selected week satisfy both the temperature and canopy-humidity bounds of a selected source-derived sheath-blight rule, and which plot, measurements, and source passage establish each match?",P141,GPT-6 Astra,"T × I × S × G: For an imaged case satisfying a literature-derived blast screening rule in its measured seven-day microclimate, which locally trialed cultivars have tabulated resistance against the case's identified fungal isolate, verified resistance-allele calls, and maturity compatible with the farm's recorded planting window, returning the complete four-modality evidence chain and unmet criteria for excluded candidates?",,
0.28,0.28,0.211,crossmodal,P024,Claude Fable 5.1,"For a given resistance gene (e.g., *Pi9*), which images show blast symptoms on varieties that carry that gene, and at which plots and dates were they taken?",P092,GPT-5.6 Sol,"Given an image-supported diagnosis of rice blast, does the observed rice variety carry genes or traits associated with blast resistance?",,
0.28,0.28,0.278,crossmodal,P028,Claude Fable 5.1,"Which sensor stations are co-located with plots that have both a planting record (variety, planting date) and at least one annotated image, and thus form complete multimodal observation units?",P056,Claude Opus 5,"For the disease indicated by image evidence in a given plot, which varieties actually planted in that plot carry resistance genes against the causal pathogen, and which do not?",,
