run_id,source_model,replicate,original_id,category,tier,question,entities,hint_1,hint_2,hint_3,group,note
r2-claude-fable-5-1-t4,Claude Fable 5.1,4,CQ-MM-03,crossmodal,B,*(Sensor × Genomic)* Which fields planted with varieties lacking any *Bph* resistance gene experienced five or more consecutive days with RH above 85 % and mean temperature of 28–30 °C in the current season?,"Field, plantedWith, Variety; Variety, carriesGene (NOT EXISTS); Field, Observation thresholds",,,,,
r2-claude-fable-5-1-t4,Claude Fable 5.1,4,CQ-MM-04,crossmodal,B,*(Text × Genomic)* Which catalogued varieties rely solely on resistance genes that the literature reports as already overcome by Xoo pathotypes present in Indonesia?,"Variety, carriesGene; Pathotype, overcomes, ResistanceGene; Pathotype, reportedIn, Region; Publication provenance",,,,,
r2-claude-fable-5-1-t4,Claude Fable 5.1,4,CQ-MM-05,crossmodal,B,"*(Image × Genomic)* For image I, which variety was photographed, and is that variety recorded as resistant, moderately resistant or susceptible to the disease annotated in the image?","Image, ofPlant, PlantSample; PlantSample, ofVariety, Variety; Variety, hasResistanceRating, Disease",,,,,
r2-claude-fable-5-1-t4,Claude Fable 5.1,4,CQ-MM-06,crossmodal,B,"*(Text × Sensor)* Which sensor time windows and fields satisfy the conducive-condition set for rice blast as encoded from literature (e.g., night temperature 17–23 °C, RH ≥ 90 %, leaf wetness ≥ 10 h)?","ConduciveConditionSet, forDisease, Disease; ConduciveConditionSet, derivedFrom, Document; ConditionThreshold, onProperty, ObservableProperty; Observation matching",,,,,
r2-claude-fable-5-1-t4,Claude Fable 5.1,4,CQ-MM-07,crossmodal,B,"*(Image × Sensor × Genomic)* Given a leaf image showing diamond-shaped lesions with grey centres, and readings of 24 °C and 92 % RH at the field over the previous week, which disease is most likely, and which varieties in the KG carry resistance genes against it?","VisualFeature, indicates, Disease; ConduciveConditionSet matching; Disease, resistedBy, ResistanceGene; Variety, carriesGene; ranking by evidence agreement",,,,,
r2-claude-fable-5-1-t4,Claude Fable 5.1,4,CQ-MM-08,crossmodal,B,"*(Image × Text × Sensor)* Which image-confirmed sheath blight diagnoses occurred in fields whose preceding 10-day environmental record matched literature-derived conducive conditions, and which fields show the highest frequency of such matched events per season?","Diagnosis, confirmedBy, Image; Diagnosis, atField; ConduciveConditionSet, derivedFrom, Document; Observation window; aggregation",,,,,
r2-claude-fable-5-1-t4,Claude Fable 5.1,4,CQ-MM-09,crossmodal,B,"*(Text × Image × Sensor × Genomic)* Which fields planted with varieties lacking *Xa21*, exposed to literature-defined BLB-conducive conditions, also contain images annotated with BLB lesions in the same season, and what proportion of at-risk fields does this represent?","Field, plantedWith, Variety, carriesGene; ConduciveConditionSet, derivedFrom, Document; Observation; Image, capturedAt, depicts; proportion aggregation",,,,,
r2-claude-fable-5-1-t4,Claude Fable 5.1,4,CQ-MM-10,crossmodal,B,*(Text × Sensor × Genomic)* Which varieties recommended by extension bulletins for region R carry resistance genes against the diseases whose conducive conditions occurred most frequently in R's sensor records over the last three seasons?,"Document, recommends, Variety, forRegion; Variety, carriesGene, confersResistanceTo, Disease; ConduciveConditionSet frequency aggregation by Region",,,,,
r2-claude-fable-5-1-t4,Claude Fable 5.1,4,CQ-MM-11,crossmodal,A,"*(Image × Text)* For each disease, what proportion of image annotation labels correspond to symptom terms defined in the textual controlled vocabulary, and which image labels lack any text-grounded definition?","Annotation, hasLabel; Symptom, hasDefinitionIn, Document; SKOS/AGROVOC alignment; coverage aggregation",G11 (0.07),G22 (0.07),G16 (0.07),G21,text-vocabulary coverage of image labels
r2-claude-fable-5-1-t4,Claude Fable 5.1,4,CQ-MM-12,crossmodal,B,"*(Image × Sensor)* For fields with time-series imagery, how many days elapsed between the first occurrence of blast-conducive conditions and the first image showing blast symptoms, per field and season?","Field, Observation (first match); Image series ordered by captureDate; temporal difference; grouping by Field and Season",,,,,
r2-claude-fable-5-1-t4,Claude Fable 5.1,4,CQ-MM-13,crossmodal,B,"*(Genomic × Image × Text)* Which varieties rated resistant in the tabular data nonetheless have field images showing symptoms of the corresponding disease, and does the literature report breakdown of the relevant resistance gene by a pathotype present in that region?","Variety, hasResistanceRating; Image, ofPlant, ofVariety, depicts, Disease; Pathotype, overcomes, ResistanceGene; reportedIn, Region",,,,,
r2-claude-fable-5-1-t4,Claude Fable 5.1,4,CQ-TXT-01,text,A,"What is the causal agent of rice blast, and to which taxonomic kingdom and genus does it belong?","Disease, causedBy, Pathogen, hasTaxonomicRank (align: NCBI Taxonomy, AGROVOC)",G01 (0.28),G02 (0.09),G22 (0.05),G01,
r2-claude-fable-5-1-t4,Claude Fable 5.1,4,CQ-TXT-02,text,A,"Which insect vector transmits rice tungro disease, and which of the two tungro viruses depends on the other for transmission?","Disease, hasCausalAgent, Virus; Virus, transmittedBy, Vector(Pest); Virus, dependsOnForTransmission, Virus",G02 (0.20),G05 (0.10),G16 (0.10),G02,
r2-claude-fable-5-1-t4,Claude Fable 5.1,4,CQ-TXT-03,text,A,"Which management practices (cultural, chemical, biological) are recommended for brown planthopper control, and which source document recommends each?","Pest, controlledBy, ManagementPractice; ManagementPractice, hasCategory; ManagementPractice, recommendedIn, Document",G07 (0.23),G08 (0.04),G05 (0.04),G07,
r2-claude-fable-5-1-t4,Claude Fable 5.1,4,CQ-TXT-04,text,A,"At which rice growth stages is yellow stem borer damage reported, and which damage symptom term (deadheart, whitehead) is associated with each stage?","Pest, causesSymptom, Symptom; Symptom, occursAtStage, GrowthStage (align: Crop Ontology / BBCH rice scale)",G06 (0.15),G20 (0.07),G05 (0.07),G06,
r2-claude-fable-5-1-t4,Claude Fable 5.1,4,CQ-TXT-05,text,A,"For which diseases do surveillance bulletins report increasing incidence in a given province over two or more consecutive seasons, and which bulletins support each trend?","SurveillanceReport, reportsIncidence, IncidenceRecord; IncidenceRecord, ofDisease, Disease; locatedIn, Region; inSeason, Season; temporal ordering",G22 (0.03),G05 (0.03),G17 (0.03),drop,regional surveillance statistics: no region entities exist
r2-claude-fable-5-1-t4,Claude Fable 5.1,4,CQ-TXT-06,text,B,"Which Xoo pathotypes or *M. oryzae* races are reported in the literature to have overcome a named resistance gene, and in which country and year was the breakdown first documented?","Pathotype, overcomes, ResistanceGene; ReportedIn, Publication; Publication, hasYear, hasCountry",,,,,
r2-claude-fable-5-1-t5,Claude Fable 5.1,5,CQ-ENV-01,sensor,B,What were the mean daily air temperature and relative humidity recorded by the sensor station serving plot P on date D?,"SensorStation, serves, Plot, madeObservation, Observation, observedProperty, hasResult, resultTime (align: SOSA/SSN)",,,,,
r2-claude-fable-5-1-t5,Claude Fable 5.1,5,CQ-ENV-02,sensor,B,Which plots experienced at least three consecutive days with RH above 90% and mean temperature between 24 °C and 28 °C within the last 14 days?,"Plot, hasSensorStation, Observation, temperature, relativeHumidity, dailyAggregate, consecutiveDayWindow",,,,,
r2-claude-fable-5-1-t5,Claude Fable 5.1,5,CQ-ENV-03,sensor,B,Which sensor stations recorded cumulative rainfall above 100 mm together with wind speeds exceeding 5 m/s within any 7-day window this season?,"SensorStation, Observation, rainfall, windSpeed, cumulativeAggregate, Season",,,,,
r2-claude-fable-5-1-t5,Claude Fable 5.1,5,CQ-ENV-04,sensor,B,"For each plot, how many leaf-wetness hours accumulated between the booting and heading stages, and which plots rank in the top 10%?","Plot, hasCropCalendar, GrowthStageInterval, Observation, leafWetnessDuration, aggregation, ranking",,,,,
r2-claude-fable-5-1-t5,Claude Fable 5.1,5,CQ-ENV-05,sensor,B,"Which sensor stations show data-quality anomalies (stuck values for >12 h, gaps >6 h, out-of-range readings) during the current season that should be excluded before risk inference?","SensorStation, Observation, hasQualityFlag, DataGap, anomalyType",,,,,
r2-claude-fable-5-1-t5,Claude Fable 5.1,5,CQ-GEN-01,genomic,B,"Which resistance genes does the near-isogenic line IRBB21 carry, and against which pathogen races or strains are they effective?","Variety, carriesGene, ResistanceGene, confersResistanceTo, PathogenRace, ofPathogen",,,,,
r2-claude-fable-5-1-t5,Claude Fable 5.1,5,CQ-GEN-02,genomic,B,Which rice varieties released in Indonesia after 2015 are rated resistant or moderately resistant to brown planthopper biotype 3?,"Variety, releasedIn, Country, releaseYear, hasResistanceRating, ResistanceRating, againstPest, PestBiotype",,,,,
r2-claude-fable-5-1-t5,Claude Fable 5.1,5,CQ-GEN-03,genomic,B,"Which varieties pyramid two or more BLB resistance genes (e.g., *Xa4* + *xa5* + *Xa21*), and what mean yield did they achieve in multi-location trials?","Variety, carriesGene, ResistanceGene, evaluatedIn, YieldTrial, meanYield, trialLocation",,,,,
r2-claude-fable-5-1-t5,Claude Fable 5.1,5,CQ-GEN-04,genomic,B,"Which resistance genes are tagged by a molecular marker (SSR/SNP), on which chromosome are they located, and which varieties are marker-confirmed carriers?","ResistanceGene, hasMarker, MolecularMarker, locatedOnChromosome, Chromosome, Variety, markerConfirmed",,,,,
r2-claude-fable-5-1-t5,Claude Fable 5.1,5,CQ-GEN-05,genomic,B,"Among varieties with no known blast resistance gene, which combine the highest trial yield with the shortest maturity duration, ranked to prioritise them for introgression breeding?","Variety, carriesGene (absence), maturityDays, meanYield, ranking, multi-criteria comparison",,,,,
r2-claude-fable-5-1-t5,Claude Fable 5.1,5,CQ-IMG-01,image,A,Which images depict diamond- or spindle-shaped lesions with grey centres and brown margins on rice leaf blades?,"Image, depicts, VisualSymptom, hasLesionShape, hasCentreColour, hasMarginColour, locatedOn, PlantOrgan",G18 (0.04),G15 (0.04),G14 (0.04),G10,
r2-claude-fable-5-1-t5,Claude Fable 5.1,5,CQ-IMG-02,image,A,Which images show healthy rice plants at the tillering stage that can serve as baselines for comparison?,"Image, depicts, PlantSample, hasHealthStatus, atGrowthStage, GrowthStage",G20 (0.10),G18 (0.05),G15 (0.05),G24,
r2-claude-fable-5-1-t5,Claude Fable 5.1,5,CQ-IMG-03,image,A,"Which images showing ""hopperburn"" (circular patches of yellowing and drying plants) are attributed to brown planthopper, who annotated them, and at what growth stage was the crop?","Image, showsDamage, DamageType, causedBy, Pest, hasAnnotation, Annotation, annotatedBy, Agent, atGrowthStage (align: PROV-O)",G11 (0.10),G20 (0.09),G10 (0.09),G11,annotator provenance is the specific ask
r2-claude-fable-5-1-t5,Claude Fable 5.1,5,CQ-IMG-04,image,A,"Among images labelled sheath blight, on which plant organs (leaf sheath, leaf blade, panicle) are lesions annotated, and what proportion of images show lesions at or above the flag leaf?","Image, hasAnnotation, BoundingBox, annotatesSymptom, locatedOn, PlantOrgan, hasCanopyPosition",G24 (0.10),G15 (0.08),G14 (0.08),G13,distribution across organs
r2-claude-fable-5-1-t5,Claude Fable 5.1,5,CQ-IMG-05,image,A,Which sequences of images from the same plot show the same diagnosed disease at monotonically increasing SES severity scores across successive capture dates?,"Image, capturedAt, Plot, captureTimestamp, diagnosedAs, Disease, hasSeverityScore, SeverityScale",G13 (0.11),G22 (0.08),G19 (0.07),drop,longitudinal imaging: needs repeat capture of an identified subject with dates; round 1 dropped the same requirement
r2-claude-fable-5-1-t5,Claude Fable 5.1,5,CQ-IMG-06,image,A,"Which images have conflicting labels between expert annotation and automated classifier prediction, and which pairs of diseases are most frequently confused?","Image, hasExpertLabel, hasPredictedLabel, predictedBy, Classifier, hasConfidence, Disease",G11 (0.09),G22 (0.08),G21 (0.08),G12,
r2-claude-fable-5-1-t5,Claude Fable 5.1,5,CQ-MM-01 *(Text×Image)*,crossmodal,A,"Which extension bulletin describes the damage type shown in a given image (e.g., ""deadheart"" caused by yellow stem borer), and what management action does it recommend?","Image, showsDamage, DamageType, describedIn, Document, recommends, ManagementPractice",G18 (0.09),G15 (0.04),G14 (0.04),G23,
r2-claude-fable-5-1-t5,Claude Fable 5.1,5,CQ-MM-02 *(Text×Image)*,crossmodal,A,"Given an image annotated with ""yellow-orange discolouration from the leaf tip"" and ""stunting"", which diseases in the literature list these symptoms, and which other confirmed-case images share the same symptom terms?","Image, depicts, VisualSymptom, alignedTo, Symptom, symptomOf, Disease, describedIn, Document",G22 (0.15),G15 (0.12),G10 (0.11),G22,
r2-claude-fable-5-1-t5,Claude Fable 5.1,5,CQ-MM-03 *(Image×Sensor)*,crossmodal,B,"For each image diagnosed with leaf blast, what were the temperature, RH, and leaf-wetness readings at the nearest sensor station during the 7 days before capture?","Image, capturedAt, Plot, nearestStation, SensorStation, Observation, temporalWindow(7d before captureTimestamp)",,,,,
r2-claude-fable-5-1-t5,Claude Fable 5.1,5,CQ-MM-04 *(Sensor×Text)*,crossmodal,A,"Which plots currently satisfy the literature-reported favourable conditions for sheath blight (e.g., 28–32 °C, RH >95%), and what is the cited source for each threshold?","Disease, favouredBy, EnvironmentalCondition, hasThreshold, hasSource, Document, Observation, Plot",G05 (0.08),G07 (0.07),G22 (0.04),drop,needs environmental time series; SCOPE GATE LEAK - Tier B requirement that the keyword gate did not catch
r2-claude-fable-5-1-t5,Claude Fable 5.1,5,CQ-MM-05 *(Sensor×Genomic)*,crossmodal,B,"Which plots planted with varieties lacking any *Bph* resistance gene are experiencing conditions favourable for BPH population build-up (25–30 °C, RH >80%, high nitrogen application)?","Plot, plantedWith, Variety, carriesGene (absence), Observation, ManagementRecord, nitrogenRate",,,,,
r2-claude-fable-5-1-t5,Claude Fable 5.1,5,CQ-MM-06 *(Text×Genomic)*,crossmodal,B,Which resistance genes reported in the literature as overcome by a pathogen race present in the target region are carried by currently recommended varieties?,"ResistanceGene, overcomeBy, PathogenRace, occursIn, Region, reportedIn, Document, carriedBy, Variety, recommendationStatus",,,,,
r2-claude-fable-5-1-t5,Claude Fable 5.1,5,CQ-MM-07 *(Image×Genomic)*,crossmodal,B,"Which varieties rated resistant to bacterial leaf blight have field images showing confirmed BLB lesions, and in which plots and seasons did this occur?","Image, diagnosedAs, Disease, capturedAt, Plot, plantedWith, Variety, hasResistanceRating, Season",,,,,
